,all_scores,all_stdev,total_steps,mean_q,mean_td,mean_s,mean_a,mean_o,num_mb,true_returns,eval_q1,eval_q2,total_rew_diff1,total_rew_diff2,total_tran_diff1,total_tran_diff2,total_td1_diff1,total_td2_diff2,mean_r,total_num
0,58.27967197259579,0.0,0,0.0,0.0,0.0,0.0,0.0,,33.607051109569326,,,,,,,,,0.0,0
1,380.1789749844287,0.0,5000,12.749035954475403,1.7503847915213555,0.04568337620003149,0.0,0.0,,97.61923883505676,,,,,,,,,0.009769932985363994,0
2,230.2558550568729,0.0,10000,34.05349704623222,5.654671538621187,0.05036360918893479,0.0,0.0,,83.03559420428135,,,,,,,,,0.006731429413775913,0
3,392.512339411737,0.0,15000,50.43313091993332,9.977759290486574,0.055625325243454427,0.0,0.0,,98.44942100314573,,,,,,,,,0.007753050431347219,0
4,352.6679955816507,0.0,20000,66.18060982227325,9.12106982152909,0.05758444109233096,0.0,0.0,,97.96277975004634,,,,,,,,,0.00832930821343325,0
5,578.515372558203,0.0,25000,76.76876831054688,11.718880943953991,0.06704068323597312,0.0,0.0,,92.70992133082169,,,,,,,,,0.011399175455153454,0
6,430.8225532211042,0.0,30000,85.2743022441864,41.66237588971853,0.07555540767498314,0.0,0.0,,101.94605838875462,,,,,,,,,0.014453558585955761,0
7,159.49926423898955,0.0,35000,89.93178224563599,20.846136659383774,0.0775546072400175,0.0,0.0,,74.62235007114214,,,,,,,,,0.011908394022611901,0
8,306.5765325196958,0.0,40000,94.2323807477951,20.761656813323498,0.07142543513327837,0.0,0.0,,92.98317622960892,,,,,,,,,0.014688087620015722,0
9,347.33430190056885,0.0,45000,98.36801075935364,29.680053986608982,0.06891986238770187,0.0,0.0,,96.05699108826681,,,,,,,,,0.012999884347664192,0
10,368.38101064705717,0.0,50000,98.38267028331757,15.068703796714544,0.06636679166695103,0.0,0.0,,97.13080843911766,,,,,,,,,0.01185333592366078,0
11,368.40478373472416,0.0,55000,100.13972866535187,19.364805780351162,0.06685396988177672,0.0,0.0,,96.711162670529,,,,,,,,,0.010613487407681532,0
12,578.1004632892249,0.0,60000,100.79647135734558,22.304338689893484,0.07680737640475854,0.0,0.0,,102.31511466410971,,,,,,,,,0.014035353775398107,0
13,385.3463292139422,0.0,65000,102.2840541601181,25.537509329617023,0.07359953445848078,0.0,0.0,,98.52989168307683,,,,,,,,,0.014600299327867106,0
14,516.3804793056413,0.0,70000,102.1106653213501,7.092472305521369,0.08441165462136269,0.0,0.0,,103.77394845154785,,,,,,,,,0.015706087404396385,0
15,552.9078949047141,0.0,75000,102.3340173959732,9.673712303861976,0.08668109989957884,0.0,0.0,,104.55945467818063,,,,,,,,,0.018645626238139812,0
16,444.9688712427594,0.0,80000,102.3003636598587,12.17477810755372,0.09306651941733435,0.0,0.0,,101.76833350007406,,,,,,,,,0.017904061351146083,0
17,510.5234959657451,0.0,85000,102.70324409008026,9.90902604162693,0.08656584925483912,0.0,0.0,,103.84847460534061,,,,,,,,,0.01292066687165061,0
18,279.19484685497014,0.0,90000,105.21374952793121,15.081448148936033,0.10146809986326844,0.0,0.0,,91.0348450118895,,,,,,,,,0.018200512990006246,0
19,726.0948607253337,0.0,95000,106.46652030944824,6.170642329379916,0.09457763965474442,0.0,0.0,,99.70335768906557,,,,,,,,,0.017857027225545608,0
20,598.3233209188788,0.0,100000,107.1428200006485,12.388163309544325,0.10874814982526004,0.0,0.0,,105.29044349933656,,,,,,,,,0.019871059295837767,0
21,665.0187785335794,0.0,105000,109.4103592634201,8.930588185787201,0.10243485728278756,0.0,0.0,,105.3383667153227,,,,,,,,,0.020136256294790655,0
22,329.62375491543406,0.0,110000,109.97616374492645,25.838193211704493,0.11828414048068225,0.0,0.0,,95.60429274377482,,,,,,,,,0.020871667271421757,0
23,362.0629651612836,0.0,115000,111.59942674636841,26.322954326868057,0.10776851006085053,0.0,0.0,,97.32330849120342,,,,,,,,,0.016105493370559998,0
24,518.6219088465734,0.0,120000,110.54059648513794,16.900927383452654,0.12027218186995015,0.0,0.0,,103.4188449500481,,,,,,,,,0.018341826755204238,0
25,544.1197776355559,0.0,125000,111.96627485752106,16.24401780217886,0.09612680581631139,0.0,0.0,,108.35922409008462,,,,,,,,,0.01748045166459633,0
26,298.0608604568234,0.0,130000,110.57499015331268,21.631590884178877,0.10577575885690749,0.0,0.0,,92.63182639139806,,,,,,,,,0.018336226377869025,0
27,280.37425149313685,0.0,135000,112.75492000579834,17.895051930099726,0.09837507543852553,0.0,0.0,,89.75315991175283,,,,,,,,,0.01739188151259441,0
28,638.9950203105798,0.0,140000,113.2165070772171,22.36302438750863,0.10742532857693732,0.0,0.0,,103.24199602295887,,,,,,,,,0.02157200795772951,0
29,542.3640068013751,0.0,145000,114.02786779403687,19.336517684161663,0.09934172802604735,0.0,0.0,,108.33968215544115,,,,,,,,,0.01760498092335183,0
30,591.3624000633539,0.0,150000,113.61851489543915,19.861450757831335,0.10289449500851333,0.0,0.0,,107.1005971880584,,,,,,,,,0.01941411405277904,0
31,503.8261661271798,0.0,155000,113.98387718200684,13.28879476338625,0.10054607049096376,0.0,0.0,,106.1142305562255,,,,,,,,,0.019824920629616827,0
32,504.79205361467496,0.0,160000,114.83327007293701,19.8319148439914,0.10315077006816864,0.0,0.0,,105.00042307931479,,,,,,,,,0.01832751716574421,0
33,352.00346548730244,0.0,165000,116.39995872974396,17.8800230845809,0.09697799023706466,0.0,0.0,,97.42293041590464,,,,,,,,,0.017599297607375775,0
34,470.2781408223382,0.0,170000,117.79376435279846,13.873748684301972,0.09642836631974205,0.0,0.0,,104.58513921467448,,,,,,,,,0.017480950213212054,0
