,all_scores,all_stdev,total_steps,mean_q,mean_td,mean_s,mean_a,mean_o,num_mb,true_returns,eval_q1,eval_q2,total_rew_diff1,total_rew_diff2,total_tran_diff1,total_tran_diff2,total_td1_diff1,total_td2_diff2,mean_r,total_num
0,-0.8221837505843068,0.0,0,0.0,0.0,0.0,0.0,0.0,,-0.785686721325074,,,,,,,,,0.0,0
1,39.355232154474244,0.0,5000,-1.6643991600722075,0.034793778249877505,0.6128266360610723,0.0,0.0,,-1.275452895461402,,,,,,,,,0.030483592650853097,0
2,68.85419541843444,0.0,10000,-1.1931948382407427,0.0650540468050167,0.8117192126810551,0.0,0.0,,-13.35149233971617,,,,,,,,,0.06928629349567927,0
3,426.97654123966356,0.0,15000,1.509238944388926,0.15729252604069188,0.8473221752792597,0.0,0.0,,23.9850871702687,,,,,,,,,0.07714256650069728,0
4,1520.2463114079465,0.0,20000,8.880839943885803,0.7331645488739014,1.3828740986064076,0.0,0.0,,61.25914199750626,,,,,,,,,0.13161403289996088,0
5,1643.4034609412383,0.0,25000,21.080652952194214,1.1838132566772401,1.6648159623146057,0.0,0.0,,78.77584200771344,,,,,,,,,0.12479436001740396,0
6,1284.0878053517179,0.0,30000,30.879176914691925,2.564642702229321,1.9712772481143475,0.0,0.0,,29.215981234595066,,,,,,,,,0.1508171105524525,0
7,2061.751992849437,0.0,35000,41.176267206668854,3.365187870338559,2.1818477753549814,0.0,0.0,,68.891909905617,,,,,,,,,0.13191178964916617,0
8,2495.183082011,0.0,40000,49.75319105386734,3.872438110411167,2.142715346068144,0.0,0.0,,68.4148572081165,,,,,,,,,0.140212167869322,0
9,1980.4082276523527,0.0,45000,56.14394807815552,5.598299261182547,2.436787884682417,0.0,0.0,,62.78019217087163,,,,,,,,,0.16431048430968076,0
10,2544.986674116723,0.0,50000,61.04210841655731,5.893506266176701,2.473843412473798,0.0,0.0,,69.46933646226029,,,,,,,,,0.17600865836720914,0
11,2620.0387661082837,0.0,55000,64.35756665468216,5.81511902436614,2.477705905213952,0.0,0.0,,73.2298692585277,,,,,,,,,0.1703010267810896,0
12,2694.3698841136566,0.0,60000,68.6129202246666,5.0860995557159185,2.7478233631700277,0.0,0.0,,74.14288253876526,,,,,,,,,0.16579680354334414,0
13,2858.424454539928,0.0,65000,70.91049629449844,6.768547300249338,2.897722391411662,0.0,0.0,,92.05553186270296,,,,,,,,,0.1889697457663715,0
14,3377.3699932252766,0.0,70000,75.9200604557991,6.247659523040056,2.631255332380533,0.0,0.0,,102.46295505135066,,,,,,,,,0.17183448956348002,0
15,3145.151764034226,0.0,75000,81.54906857013702,6.640326507389545,2.7176805082708597,0.0,0.0,,111.8247199476672,,,,,,,,,0.16183043643832207,0
16,3464.3729722072453,0.0,80000,85.37973058223724,7.707374796271324,2.539194518700242,0.0,0.0,,101.22368448515664,,,,,,,,,0.15516127180308104,0
17,3083.6827863372264,0.0,85000,92.0951201915741,8.804489951580763,2.5908629558980465,0.0,0.0,,105.96123874126472,,,,,,,,,0.1465542755322531,0
18,3343.856816971193,0.0,90000,97.3557561635971,8.061102099716663,2.5014768801629543,0.0,0.0,,117.58027785440929,,,,,,,,,0.14912953920429572,0
19,3860.814926432915,0.0,95000,102.16830444335938,8.0992791056633,2.5234281234443188,0.0,0.0,,102.81073133015583,,,,,,,,,0.1510500555159524,0
20,3575.6894902100853,0.0,100000,104.47271692752838,10.398740235716105,2.526058901101351,0.0,0.0,,121.50624447746716,,,,,,,,,0.1447487734258175,0
21,1840.4379146723236,0.0,105000,106.21196067333221,8.804693479090929,2.736485155299306,0.0,0.0,,90.38555330600407,,,,,,,,,0.14508879196364433,0
22,3842.9593954856296,0.0,110000,110.1151692867279,8.927978571504354,2.641311403363943,0.0,0.0,,121.71298883541778,,,,,,,,,0.14270748861599714,0
23,4254.164409437397,0.0,115000,111.85931086540222,9.417590260505676,2.591000033542514,0.0,0.0,,132.96409273435813,,,,,,,,,0.15206447057425976,0
24,4380.662791987451,0.0,120000,116.40145313739777,8.740626014769077,2.6656973846256733,0.0,0.0,,133.61084949016356,,,,,,,,,0.14507997332839295,0
25,3568.391671549527,0.0,125000,120.86287903785706,9.333027601242065,2.424818316474557,0.0,0.0,,108.75990090462308,,,,,,,,,0.14105898060370237,0
26,4298.997432580957,0.0,130000,122.8389024734497,10.527808301150799,2.659293796867132,0.0,0.0,,148.98597319369725,,,,,,,,,0.13155927282059565,0
27,4065.1456291670293,0.0,135000,123.91920840740204,9.308930281549692,2.4600732140243053,0.0,0.0,,109.85197849120725,,,,,,,,,0.13039849296910688,0
