,all_scores,all_stdev,total_steps,mean_q,mean_td,mean_s,mean_a,mean_o,num_mb,true_returns,eval_q1,eval_q2,total_rew_diff1,total_rew_diff2,total_tran_diff1,total_tran_diff2,total_td1_diff1,total_td2_diff2,mean_r,total_num
0,-5.668072685159553,0.0,0,0.0,0.0,0.0,0.0,0.0,,0.9198915471784401,,,,,,,,,0.0,0
1,44.03457616435385,0.0,5000,2.4821799620985985,0.026209580741124228,0.0038805482236057287,0.0,0.0,,20.526864308488392,,,,,,,,,0.0005888785833576549,0
2,7.97121584106763,0.0,10000,3.609769754111767,0.02488467376679182,0.0029489776025002357,0.0,0.0,,11.409065944184007,,,,,,,,,0.0005362560741559719,0
3,42.26085761299151,0.0,15000,3.3794425278902054,0.03481434259447269,0.002600183061986172,0.0,0.0,,21.80308287188424,,,,,,,,,0.0005768864418769226,0
4,17.42527681321888,0.0,20000,8.173310220241547,0.12394934633630328,0.0042399338344694115,0.0,0.0,,12.336267529978885,,,,,,,,,0.0007930625447443163,0
5,-23.783969990705643,0.0,25000,7.041642062366009,0.03929582957061939,0.0034904255626315717,0.0,0.0,,0.29919563964437,,,,,,,,,0.0006944612287043128,0
6,-10.60264270021909,0.0,30000,14.97767622768879,0.02365385281154886,0.002962569329611142,0.0,0.0,,-6.061389135222305,,,,,,,,,0.0005413726289589249,0
7,-4.179472057604505,0.0,35000,14.396677494049072,0.01872812389046885,0.002071516953947139,0.0,0.0,,-3.040846185598564,,,,,,,,,0.0004386090574826085,0
8,24.727933430981206,0.0,40000,11.814238250255585,0.026712344886618666,0.003475068317129626,0.0,0.0,,16.58984417384723,,,,,,,,,0.0007767313018121058,0
9,30.144799209706292,0.0,45000,10.743067413568497,0.022282573991105892,0.0028699763206532225,0.0,0.0,,17.547946628688404,,,,,,,,,0.0005549805689497589,0
10,43.39451808858651,0.0,50000,10.0787742882967,0.024443173373583704,0.002480350422047195,0.0,0.0,,20.85060277171774,,,,,,,,,0.0004694957299307134,0
11,36.53677360672666,0.0,55000,9.887206926941872,0.028958073286048602,0.002744203487964114,0.0,0.0,,20.72060716716816,,,,,,,,,0.0007286039103746589,0
12,34.7265260801837,0.0,60000,9.480758860707283,0.013034095172770321,0.0023895929243735736,0.0,0.0,,17.702844601630808,,,,,,,,,0.0004324999151776865,0
13,37.29305065260759,0.0,65000,8.038133785128593,0.022032239830878098,0.0022453069022958516,0.0,0.0,,21.26849827233844,,,,,,,,,0.0005215897388097801,0
14,34.41964759580163,0.0,70000,7.622196465730667,0.014099112901021726,0.00211828632200195,0.0,0.0,,22.119292367370996,,,,,,,,,0.0004516134804362082,0
15,40.37919783627224,0.0,75000,7.199608720839024,0.010554474789387314,0.002393849234067602,0.0,0.0,,22.55861867308835,,,,,,,,,0.0004121201739053504,0
16,37.305831230475754,0.0,80000,6.70743228495121,0.01645255352195818,0.0023869014576121117,0.0,0.0,,21.270707182373442,,,,,,,,,0.0004535981954632007,0
