,all_scores,all_stdev,total_steps,mean_q,mean_td,mean_s,mean_a,mean_o,num_mb,true_returns,eval_q1,eval_q2,total_rew_diff1,total_rew_diff2,total_tran_diff1,total_tran_diff2,total_td1_diff1,total_td2_diff2,mean_r,total_num
0,20.0,0.0,0,0.0,0.0,0.0,0.0,0.0,,16.619601412245274,,,,,,,,,0.0,0
1,46.0,0.0,5000,6.36914324760437,0.1235223546391353,0.007331574935960816,0.0,0.0,,30.258984650602134,,,,,,,,,0.0019572042765503284,0
2,60.0,0.0,10000,12.955699607729912,0.22395593929104507,0.0030419800623349147,0.0,0.0,,35.12234286539395,,,,,,,,,0.0016835996352710936,0
3,51.0,0.0,15000,17.041261941194534,0.20573915669228882,0.002657411700965895,0.0,0.0,,32.15568567573125,,,,,,,,,0.00020415712549493037,0
4,72.0,0.0,20000,19.567160427570343,0.23007084795972332,0.003466050653514685,0.0,0.0,,38.32525363648225,,,,,,,,,6.954229380085053e-05,0
5,188.0,0.0,25000,22.562295526266098,0.15741234328015707,0.003192272396518092,0.0,0.0,,48.87934422233197,,,,,,,,,2.3785407677223702e-05,0
6,1000.0,0.0,30000,26.5102678835392,0.24632936110720038,0.0026585821624394157,0.0,0.0,,49.99999991585156,,,,,,,,,2.0893857325177123e-05,0
7,1000.0,0.0,35000,29.515804558992386,0.18350179490516894,0.002311509540049883,0.0,0.0,,49.99999991585156,,,,,,,,,2.315083456494449e-05,0
8,1000.0,0.0,40000,32.558183431625366,0.19676372178946622,0.00199514503356113,0.0,0.0,,49.99999991585156,,,,,,,,,1.162930223586045e-05,0
9,1000.0,0.0,45000,34.82630452513695,0.2186961276747752,0.001472642384669598,0.0,0.0,,49.99999991585156,,,,,,,,,2.2411618626705376e-05,0
10,1000.0,0.0,50000,36.565635442733765,0.09296161663951352,0.0016750989157117147,0.0,0.0,,49.99999991585156,,,,,,,,,3.872232781887419e-05,0
11,1000.0,0.0,55000,38.30680763721466,0.18897183900116943,0.0014748698561106721,0.0,0.0,,49.99999991585156,,,,,,,,,5.55775342014897e-06,0
12,1000.0,0.0,60000,39.83393603563309,0.14078264552517794,0.001490350553922326,0.0,0.0,,49.99999991585156,,,,,,,,,1.8372441895841973e-05,0
13,1000.0,0.0,65000,40.99434274435043,0.16430860188847873,0.0012042341647884314,0.0,0.0,,49.99999991585156,,,,,,,,,8.72478838793711e-05,0
14,1000.0,0.0,70000,41.68692868947983,0.2068991747801192,0.0010636574088493944,0.0,0.0,,49.99999991585156,,,,,,,,,8.68047039137565e-07,0
15,1000.0,0.0,75000,42.34026700258255,0.22219055560708512,0.0013980255102978845,0.0,0.0,,49.99999991585156,,,,,,,,,1.551174817482348e-05,0
16,1000.0,0.0,80000,43.35084414482117,0.12663675290241372,0.0011747534197183995,0.0,0.0,,49.99999991585156,,,,,,,,,4.5673737030460515e-05,0
17,1000.0,0.0,85000,43.95742046833038,0.2544706537737511,0.0009162159462903219,0.0,0.0,,49.99999991585156,,,,,,,,,1.8182820279655232e-05,0
18,817.0,0.0,90000,44.200695633888245,0.11643581416865345,0.0009912053772040963,0.0,0.0,,49.999996606296826,,,,,,,,,5.251475065470856e-06,0
19,1000.0,0.0,95000,44.787305414676666,0.09215527972992277,0.0010202161620327388,0.0,0.0,,49.99999991585156,,,,,,,,,1.2238686591725667e-05,0
20,1000.0,0.0,100000,44.92643290758133,0.14666651689913124,0.001019011355992916,0.0,0.0,,49.99999991585156,,,,,,,,,3.560100218180651e-05,0
21,1000.0,0.0,105000,45.173743307590485,0.24864028971569496,0.0008121537459828687,0.0,0.0,,49.99999991585156,,,,,,,,,2.21882564757081e-05,0
22,1000.0,0.0,110000,45.56895440816879,0.11650620435830206,0.000696339260912282,0.0,0.0,,49.99999991585156,,,,,,,,,2.1450233854913847e-05,0
23,1000.0,0.0,115000,45.523691058158875,0.1592805932086776,0.0008001395701739966,0.0,0.0,,49.99999991585156,,,,,,,,,1.1923050228901388e-05,0
24,1000.0,0.0,120000,45.673822462558746,0.11743015932006529,0.0006535126033213601,0.0,0.0,,49.99999991585156,,,,,,,,,2.5407585633185903e-06,0
25,1000.0,0.0,125000,46.05491280555725,0.12363112789898878,0.0007203866741747333,0.0,0.0,,49.99999991585156,,,,,,,,,2.731999234395488e-05,0
26,1000.0,0.0,130000,46.24675488471985,0.0853072085446911,0.0006871843729641114,0.0,0.0,,49.99999991585156,,,,,,,,,1.4858187950217427e-05,0
27,1000.0,0.0,135000,46.75944685935974,0.04039509561334853,0.0006015892299728876,0.0,0.0,,49.99999991585156,,,,,,,,,2.9263231775544796e-05,0
28,1000.0,0.0,140000,46.74857151508331,0.06263514883175958,0.0006039394610297677,0.0,0.0,,49.99999991585156,,,,,,,,,1.571544616196796e-05,0
29,1000.0,0.0,145000,47.448483765125275,0.026381852752820123,0.0006590223454168154,0.0,0.0,,49.99999991585156,,,,,,,,,1.451944772767888e-05,0
30,1000.0,0.0,150000,47.70455586910248,0.06885461127239978,0.0005623721001484228,0.0,0.0,,49.99999991585156,,,,,,,,,2.0201511558681773e-05,0
31,1000.0,0.0,155000,47.3333495259285,0.09888725951532251,0.000648518402499576,0.0,0.0,,49.99999991585156,,,,,,,,,8.370544526403734e-07,0
32,1000.0,0.0,160000,47.42013722658157,0.14371629983361345,0.0006257839906993468,0.0,0.0,,49.99999991585156,,,,,,,,,9.072443584168255e-06,0
