,all_scores,all_stdev,total_steps,mean_q,mean_td,mean_s,mean_a,mean_o,num_mb,true_returns,eval_q1,eval_q2,total_rew_diff1,total_rew_diff2,total_tran_diff1,total_tran_diff2,total_td1_diff1,total_td2_diff2,mean_r,total_num
0,130.5306456767491,0.0,0,0.0,0.0,0.0,0.0,0.0,,103.00955702019068,,,,,,,,,0.0,0
1,52.89805631678215,0.0,5000,23.1142780482769,1.0102980006486177,127.16403418779373,0.0,0.0,,45.652871384023165,,,,,,,,,0.1353093107463792,0
2,52.81540141817423,0.0,10000,26.801294028759003,0.8894090345129371,121.8369906693697,0.0,0.0,,45.58669658012412,,,,,,,,,0.09863473678706214,0
3,52.92450534478795,0.0,15000,26.97834426164627,1.2105052452534437,113.63291954994202,0.0,0.0,,45.68071297606298,,,,,,,,,0.06748154663364403,0
4,52.64176802135131,0.0,20000,26.37952846288681,0.8020592392422259,153.18639373779297,0.0,0.0,,45.4366685808903,,,,,,,,,0.04705884677241556,0
5,53.0018574187821,0.0,25000,26.55749437212944,0.48640671255998313,132.23534067347646,0.0,0.0,,45.73997317254404,,,,,,,,,0.02675906904914882,0
6,52.963833667983316,0.0,30000,26.32397797703743,0.3044061637483537,138.6039496101439,0.0,0.0,,45.71481494096503,,,,,,,,,0.015578379225189565,0
7,52.65253185710735,0.0,35000,26.439854353666306,0.44792116340249777,148.08055568113923,0.0,0.0,,45.44387331178418,,,,,,,,,0.016113541554659605,0
8,43.00278127395946,0.0,40000,24.032990962266922,0.3778166607953608,118.49164335429668,0.0,0.0,,38.20278798236444,,,,,,,,,0.01697246230833116,0
9,49.74461651237384,0.0,45000,23.12557190656662,2.2074263519607484,164.34030735492706,0.0,0.0,,43.349178119474445,,,,,,,,,0.020581558273988776,0
10,52.738019640562015,0.0,50000,22.257531374692917,0.48605107702314854,133.41803056001663,0.0,0.0,,45.51976168096002,,,,,,,,,0.03258470928994939,0
11,91.76731337896332,0.0,55000,23.94554740190506,1.0824678312055767,147.25164490938187,0.0,0.0,,70.22645204051129,,,,,,,,,0.023962834296980873,0
12,99.31242139632434,0.0,60000,24.678664416074753,1.2053245580755174,142.91439372301102,0.0,0.0,,74.13036432942961,,,,,,,,,0.028778859588783234,0
13,136.43151740922661,0.0,65000,27.56586104631424,1.0616909665986896,141.85883256793022,0.0,0.0,,92.29483531105708,,,,,,,,,0.020362357470730785,0
14,133.77284038535805,0.0,70000,30.496495455503464,1.2833647239021957,137.49449771642685,0.0,0.0,,91.34500602246989,,,,,,,,,0.029908840675489046,0
15,130.74484142882463,0.0,75000,31.947705894708633,1.1043510818853974,124.60856053233147,0.0,0.0,,89.59957321390226,,,,,,,,,0.025256239612645004,0
16,140.16125506517213,0.0,80000,33.738006711006165,1.1602426432073116,118.25292047858238,0.0,0.0,,94.0189032984262,,,,,,,,,0.019619995764514897,0
17,137.50633203546562,0.0,85000,34.50622135400772,1.0519053782336414,105.64301159977913,0.0,0.0,,92.05312075792692,,,,,,,,,0.017635361618886236,0
18,136.77621208954108,0.0,90000,35.3249616920948,1.109589506406337,106.2288284599781,0.0,0.0,,91.85279602315673,,,,,,,,,0.018688556221604813,0
19,133.53525994749583,0.0,95000,36.319013595581055,0.7286086757667363,83.77541530132294,0.0,0.0,,91.1698736101402,,,,,,,,,0.018999765226908494,0
20,140.84979331565052,0.0,100000,37.91213995218277,0.7402181492652744,82.80340424180031,0.0,0.0,,94.42957679448108,,,,,,,,,0.018726949761912692,0
21,140.08185993331264,0.0,105000,38.51687490940094,1.1468040249310434,103.19469593465328,0.0,0.0,,93.58146348844696,,,,,,,,,0.028920021606609225,0
22,148.139600264424,0.0,110000,39.09313827753067,0.7345674165990204,105.77470855414867,0.0,0.0,,97.04034785534726,,,,,,,,,0.018092830512614455,0
23,123.69689394353671,0.0,115000,39.482885658741,0.8850050698965788,88.72613874077797,0.0,0.0,,86.47203422982464,,,,,,,,,0.01794834098109277,0
