,all_scores,all_stdev,total_steps,mean_q,mean_td,mean_s,mean_a,mean_o,num_mb,true_returns,eval_q1,eval_q2,total_rew_diff1,total_rew_diff2,total_tran_diff1,total_tran_diff2,total_td1_diff1,total_td2_diff2,mean_r,total_num
0,-91.82427860776487,0.0,0,0.0,0.0,0.0,0.0,0.0,,-10.535486791857435,,,,,,,,,0.0,0
1,-115.86236563471334,0.0,5000,-4.654298570007086,15.782338280463591,0.010258973386953585,0.0,0.0,,-16.868604148304495,,,,,,,,,6.655488964082906,0
2,-101.82968244785319,0.0,10000,-8.343559384346008,15.04385141376406,0.026830866147065535,0.0,0.0,,-36.12821415702737,,,,,,,,,10.310299792559817,0
3,-104.17430326837984,0.0,15000,-17.36699804663658,11.444883024320006,0.0289322322641965,0.0,0.0,,-32.52507552100229,,,,,,,,,6.064497488550842,0
4,-104.87818896807792,0.0,20000,-28.62280237674713,16.202448409050703,0.028551899653393775,0.0,0.0,,-30.25670822820509,,,,,,,,,7.718706252751872,0
5,-154.5646166026573,0.0,25000,-30.361234307289124,14.16838070191443,0.028479985310696065,0.0,0.0,,-3.270703299871253,,,,,,,,,5.626494895899668,0
6,-174.40855827876794,0.0,30000,-25.998215585947037,6.674631366506219,0.025817104789894074,0.0,0.0,,-4.4523993198674345,,,,,,,,,2.4648680072277784,0
7,-117.47557512134563,0.0,35000,-22.937612175941467,11.188644551672041,0.02351068367715925,0.0,0.0,,-11.948560838517043,,,,,,,,,7.069278338225558,0
8,-102.33659221127162,0.0,40000,-22.510734140872955,7.343263806775212,0.021258434921037406,0.0,0.0,,-6.7986953836772015,,,,,,,,,3.8891149054979905,0
9,-180.38654621204128,0.0,45000,-21.347827941179276,9.213058539666235,0.020974186685634777,0.0,0.0,,-8.933153816077809,,,,,,,,,4.920588619890623,0
10,-115.17842342336786,0.0,50000,-21.95655944943428,7.581187550909817,0.02143330269609578,0.0,0.0,,-13.022609551864978,,,,,,,,,3.505233670293819,0
11,-118.16469289751103,0.0,55000,-24.28887391090393,12.339531511068344,0.023699134471826255,0.0,0.0,,-34.56498860088652,,,,,,,,,7.018684582319111,0
12,-114.4640786197316,0.0,60000,-25.681229770183563,12.149495869874954,0.025164782215142623,0.0,0.0,,-31.548853160606583,,,,,,,,,5.894339992082678,0
13,-122.09377307222596,0.0,65000,-24.452292174100876,12.826526179909706,0.026286302832886577,0.0,0.0,,-4.980521399080495,,,,,,,,,4.953853173647076,0
14,-105.59994387312358,0.0,70000,-23.421495705842972,13.796985231339931,0.02452876599272713,0.0,0.0,,-26.423241886697202,,,,,,,,,5.608863553148694,0
15,-93.72151533257787,0.0,75000,-21.88273909687996,10.543782774358988,0.02430495436419733,0.0,0.0,,-2.6826503572954685,,,,,,,,,4.54419827950187,0
16,-132.4972119203865,0.0,80000,-20.68382053077221,6.828074750490487,0.02550590259488672,0.0,0.0,,-6.314401175222624,,,,,,,,,3.573849092994351,0
