Step,episode_reward
1000,-1.2825749036551488
2000,405.5424278899845
3000,660.0526743778728
4000,720.0131858755377
5000,789.1550021323488
6000,820.9458088234427
7000,957.505515247409
8000,950.6168207369914
9000,980.333709254829
10000,1135.802706176953
11000,1124.7994703021445
12000,1104.9747815630376
13000,1136.6023535008164
14000,1144.6470002982164
15000,1104.9893746923456
16000,1170.796404004164
17000,1228.7557489955882
18000,1198.7768551387308
19000,1188.8751111788865
20000,1263.162902731637
21000,1225.077303669982
22000,1215.8142709698168
23000,1260.8033678178024
24000,1268.4646397065303
25000,1265.5675306897772
26000,1218.7722079147316
27000,1320.4501332447621
28000,1276.100785225876
29000,1286.747141642734
30000,1303.509291713926
31000,1346.3411106007138
32000,1393.6307919904407
33000,1364.1657498644322
34000,1340.7178064093441
35000,1399.3877405498285
36000,1414.6248770652523
37000,1388.2128078261264
38000,1395.4758955598397
39000,1371.6715234418014
40000,1399.5417584373522
41000,1223.764034985015
42000,1386.925935236421
43000,1359.234246661332
44000,1383.758440681698
45000,1411.1331513557084
46000,1416.6484345053625
47000,1409.3411750269506
48000,1416.7503415853203
49000,1440.4315435283836
50000,1447.6391160242
51000,1477.7462739460016
52000,1443.4097974833421
53000,1448.1104118667688
54000,1458.8155970702205
55000,1460.0676220063547
56000,1477.3651268597237
57000,1483.0470213870794
58000,1485.6579414831317
59000,1464.1290327360648
60000,1460.847617859868
61000,1474.7557135506738
62000,1491.1683159817944
63000,1537.9179973970008
64000,1515.5593884313398
65000,1538.1915813720157
66000,1532.7990580689761
67000,1551.5289572058018
68000,1551.843705428013
69000,1566.6814159855555
70000,1518.523890695679
71000,1544.7630151766111
72000,1510.5434739280654
73000,1498.742854656523
74000,1514.7553836518296
75000,1571.838758429487
76000,1540.8999931997937
77000,1546.4262515388712
78000,1572.7392963864945
79000,1549.827129516725
80000,1617.241685278136
81000,1605.0713945615157
82000,1622.4452287693232
83000,1555.2427243253624
84000,1563.1118434887471
85000,1593.2230574537737
86000,1585.2577155613228
87000,1612.3575436272986
88000,1614.8337982065998
89000,1592.025168032099
90000,1612.1535234012135
91000,1556.662589092446
92000,1603.3363426793028
93000,1523.927082684692
94000,1603.7810524704046
95000,1600.1007883447433
96000,1590.7293664545255
97000,1635.4395801188064
98000,1590.3744797487839
99000,1597.4945682816672
100000,1561.061770894752
