Step,episode_reward
0,-1.274020033236575
10000,309.663762291782
20000,643.8762833805357
30000,789.656020021224
40000,1096.7353113922418
50000,1062.9220626788078
60000,1083.0694920505325
70000,1100.9378265569148
80000,1131.9772066366047
90000,1096.5149762020442
100000,1192.8473414458117
110000,1173.4096468856117
120000,1122.1422741165368
130000,1137.8874447419362
140000,1022.2664136473743
150000,1168.9626341082412
160000,1176.8696193225758
170000,1159.2163902859015
180000,1222.3755650336757
190000,1247.9022121699415
200000,1227.5139900285672
210000,1210.3832059096403
220000,1218.539133976588
230000,1188.9317907901027
240000,1253.8850828599343
250000,1188.837583488129
260000,1193.2667971536544
270000,1188.5586690373493
280000,1258.7526357329486
290000,1179.7154988177083
300000,1232.3137478860947
310000,1220.4474636621192
320000,1228.5885187405897
330000,1257.2473433424673
340000,1236.8691172609365
350000,1165.4975668143209
360000,1259.360885547697
370000,1238.246951834245
380000,1237.506592426169
390000,1246.1864549320464
400000,1243.8444246879465
410000,1226.495541401493
420000,1233.3230012175877
430000,1287.3513079193126
440000,1272.4164477897787
450000,1287.3747800222734
460000,1212.7165522868256
470000,1236.3684452182047
480000,1229.103981966793
490000,1244.6053636640156
500000,1313.7511967823953
510000,1297.3887476367286
520000,1276.1141148724887
530000,1276.3252801521912
540000,1287.9465898578342
550000,1298.0369844310028
560000,1261.834034753875
570000,1270.9436113977888
580000,1285.87880155236
590000,1292.6901592586144
600000,1215.9997953394263
610000,1246.6175362120146
620000,1279.719312118118
630000,1268.7032729560406
640000,1319.1317755640025
650000,1289.3078821849451
660000,1281.7442785894289
670000,1255.671446033472
680000,1321.2565714701961
690000,1302.464488965925
700000,1298.4167503249143
710000,1279.2653154271252
720000,1236.8032459075316
730000,1330.9039944568347
740000,1282.4947858500295
750000,1267.8605467427374
760000,1272.5655263805293
770000,1260.9866329597141
780000,1306.2309519864907
790000,1306.9901369703734
800000,1283.1361793533429
810000,1266.3681664457715
820000,1302.3863706723894
830000,1296.008630966882
840000,1517.0572387095992
850000,1405.344322321119
860000,1422.170312050202
870000,1423.7358916736491
880000,1426.034447982229
890000,1405.5850787147306
900000,1450.5194806485156
910000,1332.0968941084664
920000,1328.603199600056
930000,1442.3322838146062
940000,1393.0056246341705
950000,1374.927615005958
960000,1376.2226955576214
970000,1395.438689777629
980000,1401.3348839820396
990000,269.19340379067654
1000000,967.4386172908756
