Step,episode_reward
0,-1.1449193391283887
10000,-401.4771377531448
20000,390.69788278856595
30000,505.61974939564544
40000,1206.4762460174966
50000,1005.1347845761945
60000,1585.5999949580116
70000,1896.315209410296
80000,1492.088352612099
90000,3616.2507569114996
100000,3353.8327212720114
110000,4021.795806869064
120000,4295.225458194443
130000,4866.053249041438
140000,5518.755394841771
150000,5110.020019168922
160000,5592.314524025438
170000,5588.034624179387
180000,5592.698682553763
190000,5806.913755238802
200000,5612.232238776694
210000,6296.221115026139
220000,6225.813876663358
230000,6152.83710920492
240000,6438.9786416200795
250000,6456.618492936914
