Step,episode_reward
0,-0.7872995938739089
10000,259.3143307252245
20000,267.144573728311
30000,628.438778742506
40000,690.7205316328283
50000,635.8450402724364
60000,828.2933698912369
70000,947.5393710808482
80000,955.9009690591254
90000,844.0707041283471
100000,987.2637593332353
110000,1136.5266606889625
120000,1185.5486619188864
130000,1139.436388836628
140000,1279.0193385963423
150000,1143.6317646880282
160000,1256.7682268837802
170000,1213.604533162866
180000,1122.6570641459768
190000,1254.0579634490982
200000,1374.5191798748633
210000,1316.7485777015124
220000,1211.6955599765517
230000,1205.5703383176622
240000,1414.844486211013
250000,1358.4870439850733
260000,1365.6566759521938
270000,1397.366301047225
280000,1364.9113844300884
290000,1387.6789469752205
300000,1327.06264646868
310000,1382.537214265297
320000,1365.9810669639846
330000,1337.05766717512
340000,1356.4399335031646
350000,1407.5986462251935
360000,1358.245797274117
370000,1378.7897715112194
380000,1394.4785716118483
390000,1368.9853061799474
400000,1407.8692791581984
410000,1421.9501651224443
420000,1394.7445368873664
430000,1391.4171989457438
440000,1429.6546450916169
450000,1402.6997863218796
460000,1416.2921610908957
470000,1417.7545053166625
480000,1446.7796011157752
490000,1401.0979482005346
500000,1455.9595955187137
510000,1456.4320547549155
520000,1430.733251671731
530000,1420.4187029938805
540000,1493.8380343421084
550000,1510.0227778318063
560000,1443.545040665929
570000,1468.7506795663003
580000,1502.4175658972867
590000,1513.241755325752
600000,1475.3195752515487
610000,1549.1241796638737
620000,1460.4744441245743
630000,1567.5561268564086
640000,1593.2065076530275
650000,1577.2459113559896
660000,1571.5276980579615
670000,1511.7387154355395
680000,1610.36718483627
690000,1633.0959624226002
700000,1572.239625319034
710000,1644.111040591258
720000,1626.1152572576189
730000,1654.974493371907
740000,1637.621044116254
750000,1704.5986201864525
760000,1693.7454113337376
770000,1710.4527209128537
780000,1662.0347488375119
790000,1667.1443554485297
800000,1694.1838125717939
810000,1717.498302140701
820000,1671.3936943239703
830000,1528.228665490059
840000,1727.4752865597561
850000,1623.8175025902685
860000,1674.2271673944501
870000,1589.1839211644456
880000,1576.8557413098447
890000,1660.3655692985437
900000,1674.504851462214
910000,1701.2959675300688
920000,1690.4625402897404
930000,1635.454321508089
940000,1683.2944323147967
950000,1625.1813229633378
960000,1645.3760979731153
970000,1684.3169789159351
980000,1638.8962358717968
990000,1667.189308913627
1000000,1654.8770660065952
