Step,episode_reward
0,-1.0142112640648207
10000,-153.31177477492295
20000,276.14060007933574
30000,592.4624329991199
40000,679.4256109109458
50000,965.0224575340173
60000,1061.0782955371037
70000,1039.2832230202048
80000,1213.9241777190962
90000,1201.3058763954373
100000,1258.471023728945
110000,1865.678204412264
120000,1664.7353299074916
130000,3057.141051480147
140000,3400.1181314661785
150000,3453.4993928679564
160000,3829.632727227261
170000,3566.8939371507017
180000,4211.567045235968
190000,3764.650984330433
200000,4576.251246937553
210000,4901.860896215206
220000,4766.8726466330745
230000,4779.2257340800625
240000,4440.743920218896
250000,4856.729848507035
260000,4521.571891908333
270000,5075.143960793811
280000,4846.6858248275585
290000,4766.145185912556
300000,4823.2558754013135
310000,4775.550780443239
320000,4797.1035436283455
330000,4869.038863719426
340000,4908.170200667539
350000,4699.192216042958
360000,4911.789248351728
370000,4905.337184024724
380000,4957.3194191647135
390000,4766.423203489438
400000,5146.522405127063
410000,5056.061355912321
420000,5141.066141086942
430000,5131.438433103916
440000,5075.599254596482
450000,5259.883308186659
460000,5382.869938588102
470000,5223.154078889808
480000,5312.210135253665
490000,5424.209203388856
500000,5361.674056965339
510000,5439.789321513388
520000,5409.128662353501
530000,5217.804384123729
540000,5397.0848294202915
550000,5418.380992145857
560000,5366.163019111
570000,5277.853166423074
580000,5407.097732434826
590000,5387.680657267257
600000,5404.005480260648
610000,5334.101277413397
620000,5495.901176471508
630000,5380.167170929848
640000,5456.39192623497
650000,5455.646308802495
660000,5511.851805813259
670000,5378.366055206634
680000,5443.056072103532
690000,5504.763205757018
700000,5354.707076271292
710000,5455.370239486356
720000,5487.645942480046
730000,5617.701456174557
740000,5490.115653945396
750000,5465.922682000256
760000,5375.3460603839685
770000,5600.846078094823
780000,5747.0550868210485
790000,5745.114191790514
800000,5562.789630939165
810000,5778.331700012128
820000,5832.599173238845
830000,5748.179649884181
840000,5943.758093659928
850000,5874.753759994964
860000,5827.147733610536
870000,5880.570628215856
880000,5960.027932773142
890000,5661.112586500696
900000,5613.330149576735
910000,5835.133620191005
920000,5764.275160308718
930000,6078.468380836812
940000,5556.894148630226
950000,5906.173181998632
960000,6079.617533954964
970000,5901.6670527161805
980000,5924.1238746256295
990000,5756.366022542139
1000000,6240.694921238659
