Step,episode_reward
0,-1.2787866515731083
10000,-633.4326605563774
20000,2074.327045702026
30000,2199.939401816927
40000,2757.908123030925
50000,3214.5012684020926
60000,3765.1858243850484
70000,3493.3250409316206
80000,3635.690870196531
90000,4091.5964321975857
100000,3444.853819537568
110000,4080.7530834210456
120000,4323.6984241135115
130000,4022.9669335151607
140000,4272.518274338387
150000,4187.9962085654315
160000,4358.066113512944
170000,4387.911494351159
180000,3103.904942580238
190000,4320.591885091545
200000,4066.863603207313
210000,3295.496445456041
220000,4032.6911984554076
230000,4524.523950004186
240000,4591.69301137236
250000,4659.412903238169
260000,4583.193833837754
270000,4541.629960876661
280000,4582.1457641686
290000,4698.486273046693
300000,4430.803387662098
310000,4656.506676130643
320000,4619.275646362993
330000,4678.222168688033
340000,4567.272710425416
350000,4662.125509025184
360000,4654.183736461246
370000,4716.38573680496
380000,4838.980759430686
390000,4935.761934821768
400000,4433.729177323715
410000,5088.709141103647
420000,5075.931215484541
430000,5170.9664307773055
440000,5021.592910778532
450000,5173.6591065469165
460000,5007.480506196324
470000,5173.855488141383
480000,5259.424424641373
490000,5275.814710590468
500000,5122.368069975858
510000,5140.401240372604
520000,5299.05676603272
530000,5322.997279684314
540000,5373.153851740872
550000,5183.498394846282
560000,5314.489850978496
570000,5383.151681962883
580000,5279.586483692221
590000,5432.923522032258
600000,5464.1812159921565
610000,5282.501823242193
620000,5367.614144312971
630000,5347.803022514759
640000,5340.603025118553
650000,5222.8412734890535
660000,5416.948966046382
670000,5362.306163114776
680000,5205.895511060671
690000,5279.187201498734
700000,5462.605547528334
710000,5366.50476975478
720000,5219.004092205158
730000,5386.426369738439
740000,5478.235878780516
750000,5467.036154751686
760000,5688.03875580878
770000,5508.567640665844
780000,5654.206597559721
790000,5560.395359693425
800000,5784.672473283042
810000,5690.960772022285
820000,5756.540574476034
830000,5825.899080086263
840000,5733.708129300835
850000,5813.81615041771
860000,5742.672244254014
870000,5861.891148173075
880000,5903.249082385986
890000,5629.683408198958
900000,5773.759336746276
910000,5941.87596632494
920000,5961.179391164058
930000,5876.87585036036
940000,6029.67220901661
950000,6035.155520994862
960000,5628.594666681214
970000,5910.557184496714
980000,5954.117592705352
990000,5932.607052568398
1000000,6013.328979382255
