Step,episode_reward
0,-1.6037060557008282
10000,-411.01500353543827
20000,1568.921407035566
30000,1331.7143683163886
40000,1352.7484781290636
50000,1198.0662361871525
60000,950.2741858716029
70000,1588.920731016749
80000,1897.6727608144927
90000,1910.2083824961956
100000,2073.658962221644
110000,2254.7924213016113
120000,3058.816540672554
130000,3095.3195051344355
140000,3393.094107465228
150000,3505.293642513358
160000,3934.670071393285
170000,4044.135416050928
180000,3971.8224655547083
190000,3976.858575601451
200000,4082.4082193972026
210000,4320.048303977094
220000,4344.451334658714
230000,4292.4099163460605
240000,4316.997897866298
250000,4153.185903484096
260000,4207.461427714443
270000,4386.054277451012
280000,4323.0084290139275
290000,4334.816010407858
300000,4430.778425914012
310000,4146.312087037017
320000,4488.55984242003
330000,4595.59954036037
340000,4508.7013977840625
350000,4647.379428184888
360000,4585.005330033214
370000,4611.241070601775
380000,4633.629968515585
390000,4800.191493118726
400000,4626.043859354409
410000,4735.569479008119
420000,4781.7034287426595
430000,4888.226666719608
440000,4826.295104780183
450000,4831.750335586773
460000,4815.998442957194
470000,4945.3265949210145
480000,4738.498170950597
490000,4961.187192344131
500000,4995.5416264439245
510000,5039.961273543817
520000,4872.806186922125
530000,4974.916792258651
540000,4957.924259218669
550000,5036.224922615491
560000,5084.380441172074
570000,5082.845871984085
580000,5058.306483624067
590000,5180.221382113605
600000,5142.643288925157
610000,5180.8282575727235
620000,5099.8362819836475
630000,5003.269309210197
640000,5142.2310906539915
650000,5143.18671809478
660000,5142.808732638476
670000,5077.272751327623
680000,5216.981518853844
690000,5222.951288860189
700000,5091.638137257576
710000,5176.875948067786
720000,5104.239104479697
730000,5186.524395257609
740000,5209.21378565892
750000,5213.420373983192
760000,5263.476100284567
770000,5206.584555694329
780000,5296.237393540973
790000,5260.615678769012
800000,5293.240142773034
810000,5353.625304448472
820000,5350.324829087214
830000,5373.39024889473
840000,5308.3636094963485
850000,5348.297035297441
860000,5454.802358124658
870000,5317.688167127257
880000,5406.293465238565
890000,5497.416409535798
900000,5309.103402549939
910000,5322.068672107087
920000,5443.335412405344
930000,5361.6624703066445
940000,5478.703316614244
950000,5460.012663510323
960000,5492.379724333333
970000,5435.85673342123
980000,5369.073259941046
990000,5486.545692904669
1000000,5496.0532226059995
