Step,episode_reward
0,-309.7029548941197
10000,-68.3687917097634
20000,819.3629059397699
30000,1318.476808315831
40000,2632.074347166688
50000,3751.4605014756244
60000,3820.148261030641
70000,4748.43188889474
80000,5211.7775843389345
90000,5538.93137905065
100000,4922.584140077038
110000,6475.764955462406
120000,6361.7322036570995
130000,6364.567159021888
140000,6710.657890750363
150000,7117.591214138348
160000,7231.344929753873
170000,7129.602112725266
180000,6814.254067972701
190000,7322.815157549527
200000,8115.470021389519
210000,8151.844641590893
220000,8312.799680285632
230000,8552.274447336556
240000,8888.830459532464
250000,7743.237238378218
260000,7494.428000034813
270000,8236.98038925601
280000,8653.204024262443
290000,7261.68022534544
300000,8097.333248076563
310000,5467.375273844367
320000,9142.428028316868
330000,8925.127923310863
340000,9084.882198242038
350000,9175.052276053653
360000,9413.498770175189
370000,9628.642861458999
380000,9745.330273492531
390000,9573.616432490966
400000,9527.030449287067
410000,8856.477446033592
420000,9953.36775994872
430000,9558.868439976133
440000,9517.11366742615
450000,9329.399724589364
460000,9280.475692899188
470000,10152.137332437786
480000,9713.410160128673
490000,9658.9424786188
500000,10133.271102724932
510000,9853.251796884779
520000,10264.361438132652
530000,9970.453589052386
540000,9934.140909112208
550000,10024.863991526507
560000,10076.95697525177
570000,9952.371236709228
580000,9385.969448095586
590000,9835.90977494373
600000,10177.273585081031
610000,9730.884319477642
620000,10083.47575082949
630000,9737.208673838515
640000,10293.232202123481
650000,10114.670524773503
660000,10298.442804054353
670000,10069.384654871454
680000,9110.639466821227
690000,9325.476564530767
700000,10336.959849555604
710000,10218.312812156286
720000,9753.218273484712
730000,8746.952443695318
740000,10566.819888824295
750000,10393.216960778289
760000,10089.222252304951
770000,10681.487201850616
780000,9583.442707255386
790000,9032.050547977928
800000,10429.798876140441
810000,10036.71031513476
820000,10577.41834903495
830000,10701.772927004362
840000,9360.019413193735
850000,10051.582459423127
860000,10816.955686597614
870000,10649.153439120186
880000,10716.027647866165
890000,10278.417995175845
900000,10663.74723264958
910000,10449.206736587152
920000,10416.24328425169
930000,10702.402626652954
940000,8769.1696427799
950000,10361.199111484659
960000,10920.229238780143
970000,10352.527073908528
980000,10710.725680869873
990000,10504.009650352516
1000000,10963.379104742624
