Step,episode_reward
0,-39.493116668845
10000,374.82767779103744
20000,798.3998681659948
30000,969.7255080611369
40000,2352.6361003494267
50000,3063.7100337888987
60000,3255.0275522215784
70000,3541.5560173092454
80000,3944.0557916475045
90000,4017.922206861601
100000,4233.348209911827
110000,4207.702795756746
120000,4603.530620786633
130000,4785.421956706916
140000,4585.709059644473
150000,5199.789575529607
160000,5228.814769492577
170000,5324.957800080656
180000,5367.703473632469
190000,5770.019013021426
200000,5980.892019644259
210000,5804.659936340784
220000,6539.009180726586
230000,6428.036591913142
240000,6491.944780145968
250000,6511.499800913765
260000,6873.479538630658
270000,6524.150293014898
280000,6852.980360074381
290000,7246.010448164047
300000,7236.220795790857
310000,7214.519181146827
320000,7605.208089129141
330000,7967.180037491911
340000,7796.361827252253
350000,7945.248912966754
360000,6792.727304577276
370000,7858.084653011337
380000,8066.429113062423
390000,7711.264759194312
400000,7639.67446060648
410000,8334.52062527225
420000,7933.335330084071
430000,7307.285528550897
440000,6448.6326842418075
450000,8838.828147723207
460000,7902.472368113497
470000,8063.558141709477
480000,8761.965433418007
490000,8893.943234850212
500000,8630.091908083175
510000,8216.934885884033
520000,9017.047365980545
530000,8668.317508326916
540000,8811.706537218128
550000,8800.282743465872
560000,8451.389906908229
570000,9087.40584623045
580000,8569.404585629762
590000,7408.948133124288
600000,8377.534137852268
610000,9181.15202325295
620000,9394.202785440206
630000,8900.066230101836
640000,9327.374281606139
650000,9434.870082643989
660000,9393.0080357388
670000,8529.234233976222
680000,8724.923884477907
690000,9584.070746489868
700000,9481.176691387318
710000,8661.540119306368
720000,9540.014073664111
730000,9436.877740349559
740000,8828.715080300763
750000,9601.98362584299
760000,9530.485771463102
770000,9650.960643506916
780000,9416.8405360254
790000,9693.387185778094
800000,9545.3067716531
810000,9225.511425250963
820000,9736.770351341309
830000,9740.611280929601
840000,9630.315844858304
850000,9399.167110865914
860000,9369.760384272606
870000,10062.775208884166
880000,9920.512006813417
890000,9699.798898871688
900000,9301.396217192741
910000,8890.977062663786
920000,10091.013289031083
930000,9895.71164096209
940000,9837.02000937561
950000,9833.698760191615
960000,9676.904915198491
970000,10124.760240934342
980000,9961.862506374538
990000,9721.531610636175
1000000,10082.016352153487
