Step,episode_reward
0,-302.9875886512398
10000,-13.755293537927514
20000,497.7206420262322
30000,849.7119648613045
40000,2215.311625039212
50000,2186.273541403168
60000,3188.295945265166
70000,3324.1636380420787
80000,3782.7190869766164
90000,4543.645210221373
100000,5121.812986235896
110000,5699.936796966457
120000,5626.97064762726
130000,6314.619964183052
140000,5982.333192808042
150000,5773.78401006741
160000,6466.350437361196
170000,6586.890857585682
180000,6755.010951354942
190000,7234.989421276032
200000,7301.873521034309
210000,7680.52171041721
220000,7492.8970256101165
230000,7920.333611156535
240000,7346.98784767491
250000,7942.047640317818
260000,8010.352363744253
270000,8346.874039213348
280000,7924.4535787876985
290000,8317.740682931046
300000,7381.622615603944
310000,7281.746716537666
320000,7852.537529341421
330000,7739.374586684945
340000,8271.653169243984
350000,8155.3498820392215
360000,8599.86030669822
370000,8638.104656728385
380000,8690.92368727933
390000,9019.977658485066
400000,7946.894567481077
410000,9060.181254438638
420000,8738.786824196446
430000,8829.69944278407
440000,9131.596291162617
450000,9255.719879013839
460000,9534.206244726207
470000,9529.328634226893
480000,8910.34583105217
490000,9546.007928104946
500000,9662.83335445874
510000,9744.763287662325
520000,9765.166669184737
530000,9722.021573306394
540000,9736.034338249792
550000,9911.934824757771
560000,8914.980911520057
570000,9831.916598155549
580000,9659.383268901063
590000,9656.330402292146
600000,9743.373077763988
610000,9937.749690281667
620000,10135.68764896812
630000,9757.403746851709
640000,10232.408010150413
650000,10222.875745443915
660000,9629.832917009126
670000,10271.294540706502
680000,10180.9961084283
690000,10249.243496651992
700000,9956.123052052366
710000,9494.936765858116
720000,10165.834219508235
730000,9588.043990648132
740000,8203.175877285976
750000,10351.78512926837
760000,9660.824023269462
770000,10111.661590459498
780000,9809.603994139501
790000,10599.43742856447
800000,8951.996589386526
810000,9905.86770496073
820000,10468.433808387568
830000,10169.339494318283
840000,9431.467853442795
850000,10472.197126709592
860000,10516.530083818987
870000,9601.027690785128
880000,9623.478091066101
890000,10347.2911422211
900000,10323.897590472387
910000,10492.933705653813
920000,10684.824431475838
930000,10662.805456856888
940000,10694.8236269838
950000,10018.44579023783
960000,9844.249706414026
970000,10357.41788673235
