Step,episode_reward
0,-105.43273918244924
10000,9.60129203556733
20000,749.0612548266979
30000,962.1123831091036
40000,1080.766666968264
50000,1253.3756876148
60000,1346.090751541431
70000,1470.6815578036294
80000,1484.4399885489863
90000,1628.8195221652368
100000,1602.2636693603217
110000,1644.2203273391158
120000,1632.285725846059
130000,1730.0089145002876
140000,1759.7119820747307
150000,1750.7510914299905
160000,1817.6065722278133
170000,1882.7674451496896
180000,1877.873707824608
190000,1893.6236500645057
200000,1825.820437553199
210000,1849.0424505378992
220000,1862.5543500755248
230000,1890.154732797912
240000,1921.6494517044089
250000,1913.2329222867163
260000,1965.610014034084
270000,1869.727732259494
280000,1959.4568994579029
290000,1903.756928925634
300000,1898.224467381776
310000,2019.5217762050245
320000,1957.5285021149114
330000,1953.4077033902988
340000,1974.8835416551242
350000,1921.9078378013346
360000,1939.4536545746548
370000,2045.4606003805634
380000,1974.228057461692
390000,1885.026883436262
400000,2039.2355066740608
410000,2009.661917818578
420000,1995.874173933436
430000,2006.1086599040937
440000,1961.3803593431403
450000,1906.6470031557024
460000,2026.6604630042664
470000,1963.8563066089828
480000,2030.7903795170344
490000,2082.689734825347
500000,1930.9767124545633
510000,2013.2629378359875
520000,1917.5870921449477
530000,1982.6547822409225
540000,2042.7389212693004
550000,2000.8762041563991
560000,2099.48422535154
570000,2045.0692464441502
580000,2100.0596528319134
590000,1964.4401725969915
600000,1992.8948935670087
610000,1985.4233465755447
620000,2025.2714825188355
630000,2016.3842838532723
640000,2050.2999976255905
650000,2000.1306323229146
660000,2009.5500355124761
670000,1998.9339518639324
680000,1991.3220584515934
690000,1965.173923696401
700000,2063.7947199683576
710000,2058.3734645036816
720000,1931.71250947448
730000,2017.2027669409485
740000,2102.6124716360705
750000,2064.585740505337
760000,2053.389955847569
770000,2084.185364013634
780000,1988.283142110326
790000,2077.3205652605093
800000,2066.6723592543444
810000,2007.8429258010287
820000,2065.955520468302
830000,2005.2365849023834
840000,2120.7861448284575
850000,2142.2940659012934
860000,2119.8711946703584
870000,2071.6588491249704
880000,2077.8464806170987
890000,2030.2165187800783
900000,2077.620325984809
910000,2030.3960432002343
920000,2123.6235612337327
930000,2108.7479510230883
940000,2084.5564535254002
950000,2083.996728528997
960000,2100.2185177105216
970000,2114.0731145551385
980000,2121.44877187729
990000,2152.3672513255856
1000000,2071.9349880330988
