Step,episode_reward
0,-0.5927759747991921
10000,15.652131836258977
20000,622.2896650639892
30000,1494.5434638286781
40000,1984.8534478750867
50000,2822.437157585287
60000,3172.3579934003565
70000,3475.8042402594992
80000,4521.969237698446
90000,4962.982796602153
100000,5067.614715178731
110000,5273.8094141283955
120000,5886.759328950049
130000,5388.393231472831
140000,5767.989733188647
150000,6172.032973032982
160000,6164.5927974592305
170000,6700.344167582104
180000,6663.45917161655
190000,7239.244804109292
200000,7151.265346237915
210000,7212.60518349109
220000,7530.026210606271
230000,7288.000295417574
240000,7064.571762947475
250000,7865.173220444158
260000,7721.233146671215
270000,8232.568040189119
280000,8079.631566039534
290000,7682.832895430503
300000,8055.146255410063
310000,8302.710779580762
320000,7980.9539312049865
330000,8483.926022564108
340000,8845.103047537708
350000,8283.446181834363
360000,8088.030840010586
370000,8491.720668243946
380000,8420.91682340045
390000,8239.20941537699
400000,8369.192556775244
410000,9026.628942849358
420000,8862.056143508307
430000,8691.190603491907
440000,9337.343612489523
450000,9039.470001727117
460000,8678.097655957137
470000,9429.901771506873
480000,9216.741667206597
490000,9236.768806317046
500000,9244.542529105558
510000,9881.54995112159
520000,9481.514352622784
530000,9088.244646196254
540000,9476.790646115938
550000,9925.816689589463
560000,9855.434991440605
570000,9894.097852093666
580000,9515.340110890847
590000,9897.68958536661
600000,8724.050061116215
610000,9635.560743207187
620000,9780.07845596443
630000,9782.083805347942
640000,10048.525809116516
650000,9743.073341308667
660000,9664.222096016643
670000,9663.6245116428
680000,9507.272998033764
690000,10100.917071566519
700000,9864.499549302234
710000,9720.348397714524
720000,9958.163129400791
730000,10180.87443097922
740000,10119.827201538068
750000,10262.32673027465
760000,10297.048145095645
770000,10074.215161739663
780000,9650.909072211874
790000,10278.760443290805
800000,10412.40972328452
810000,10286.802766943796
820000,10387.76743515432
830000,10069.987329149282
840000,9473.208788430817
850000,9712.34129513169
860000,10584.151175760731
870000,10479.368924335493
880000,9680.22567606557
890000,10327.50253962231
900000,10259.735367175683
910000,10006.660620789462
920000,10654.869773448534
930000,10495.036074844094
940000,10634.438434031952
950000,10171.025759525783
960000,10878.321930987722
970000,10124.073818170637
980000,10030.753596763961
990000,10730.100775241623
1000000,10463.349980910816
