Step,episode_reward
0,-70.07711020189518
10000,-8.904227462726235
20000,805.9237927318444
30000,1007.3862163050574
40000,1059.599249918469
50000,1175.6420450645105
60000,1442.8563482092525
70000,1416.750259916228
80000,1577.7486753780079
90000,1549.4716046395001
100000,1604.7987887805132
110000,1598.3675140052792
120000,1725.036221089403
130000,1697.1232721725314
140000,1773.9869022495145
150000,1706.808180743975
160000,1839.2973799339493
170000,1738.6278275112993
180000,1839.9210871863966
190000,1827.4276777291936
200000,1826.4912663478615
210000,1844.8122950247568
220000,1872.0890263153283
230000,1846.4260672337816
240000,1815.9822666814478
250000,1829.5956195496067
260000,1876.1219389781631
270000,1795.706988148564
280000,1952.4402084362064
290000,1950.899087125792
300000,1810.6429384517578
310000,1954.811166984781
320000,1890.7928829004704
330000,1829.8060435083476
340000,1904.7774787485614
350000,1745.363303189962
360000,1920.2314274524783
370000,1871.2740974542387
380000,1869.427310404994
390000,1833.1991064034617
400000,1903.169595283037
410000,1960.816628141317
420000,1798.8702449714115
430000,1884.3769171648037
440000,1989.820543661312
450000,1946.1051027372075
460000,1951.2930591290424
470000,2014.8026369522856
480000,1954.9728930112524
490000,1986.6173498227859
500000,1990.95409283022
510000,2049.0159778389234
520000,1929.153519326718
530000,1874.6000857771119
540000,2011.8035334578285
550000,1955.0943506815809
560000,1995.2998308642916
570000,1982.5499443416636
580000,1993.7365325135465
590000,1934.8551303200898
600000,2004.8433458967643
610000,2023.5185923208785
620000,1997.9421015913988
630000,2020.9716522689905
640000,1887.7485406496646
650000,1923.15114556982
660000,1767.1023698141107
670000,2041.6194791846306
680000,2051.758186813664
690000,1960.8635844729404
700000,2025.8033409304967
710000,2020.079672111648
720000,2089.868747816402
730000,2000.3175795623495
740000,2014.5627941199957
750000,2049.982004406232
760000,2032.1665883026678
770000,2013.2940364516194
780000,1956.4943457782836
790000,2055.267048457944
800000,1999.7498701969882
810000,2062.4479161487225
820000,2116.204413169961
830000,2056.1817254493008
840000,2047.8217140034103
850000,1970.769550479015
860000,2122.6287374325834
870000,2044.1650229562904
880000,2122.173116341205
890000,1954.3336524105973
900000,2040.335906748036
910000,2060.8224054089833
920000,1962.7876393640756
930000,2080.7048386526176
940000,2034.9521713508154
950000,2030.5642018156345
960000,2108.9163080623393
970000,2042.2352971071873
980000,2108.8106533541754
990000,2078.476168961749
1000000,2077.5204413539423
