Step,episode_reward
0,-328.80225525800995
10000,528.7288043346958
20000,845.3947326912546
30000,1266.1335720033676
40000,1806.0383910011
50000,2459.845288386299
60000,3013.293361927483
70000,3213.03710004233
80000,3775.1331347039013
90000,4181.666542644163
100000,4198.358817551403
110000,4692.705179350064
120000,4740.740868431496
130000,5224.9148654547125
140000,5380.196709215298
150000,5731.1242352040945
160000,5856.453189534682
170000,5969.813599049715
180000,5480.99081715152
190000,5925.574790061166
200000,6564.592512957298
210000,6557.363162785968
220000,6572.363070446018
230000,6861.234249378572
240000,6573.988705786025
250000,7502.380008942632
260000,7573.122042307257
270000,7036.994262248647
280000,7381.9782040933005
290000,7586.6764763963565
300000,7788.837882194346
310000,7954.438103637823
320000,8222.695512349677
330000,7887.078054120963
340000,8694.773202618653
350000,8084.469963451889
360000,8253.157442296932
370000,8898.808709018887
380000,7929.53109648565
390000,8202.274694040287
400000,8943.133491714892
410000,8600.888082681213
420000,8965.19285942634
430000,9022.13372594029
440000,9363.476299479069
450000,9215.6046864483
460000,9279.317365674706
470000,9186.438925068327
480000,8876.9535876748
490000,8093.907598311
500000,8650.511741677745
510000,8193.29250577054
520000,7286.566887305261
530000,9247.484740993405
540000,9203.029258199353
550000,9427.91206849026
560000,9430.203936386473
570000,9581.200220155666
580000,9247.157070953464
590000,9874.98319248714
600000,9575.145112261624
610000,9577.151123701919
620000,9519.094479816189
630000,9370.287725137845
640000,8881.912719830474
650000,9462.981364736386
660000,9876.625695972454
670000,9030.193301027233
680000,9484.936628713138
690000,8879.393404389379
700000,9737.053624582648
710000,9596.25831716957
720000,9216.67953251117
730000,9700.566776174303
740000,9590.095374282027
750000,9894.339073820443
760000,9725.634445141055
770000,9780.337189231317
780000,9920.415969731983
790000,10019.550060459303
800000,9938.263974066918
810000,9560.119189366525
820000,10085.362334484318
830000,9291.233676700811
840000,9831.637591080556
850000,9838.481325642857
860000,10090.460324254076
870000,9731.641480076392
880000,10265.729715369642
890000,9481.851228203172
900000,10030.026019788558
910000,10147.974114798782
920000,10188.990949043742
930000,9354.627348636415
940000,9511.551458278529
950000,10368.509798207102
960000,7906.983921403041
970000,9679.134266550576
980000,10198.672483643937
990000,10222.266378205739
1000000,10119.855919392852
