Step,episode_reward
0,0.8186008656457318
10000,5.420199357394305
20000,519.4001494864282
30000,794.0717354161964
40000,1425.2241074547023
50000,2344.851091730114
60000,2779.224213753382
70000,3102.471765983796
80000,3645.9907119611207
90000,3911.3619201382367
100000,4728.378862098387
110000,5254.230267421022
120000,5521.213385901714
130000,5775.970411911814
140000,6097.347683103124
150000,6312.986891651706
160000,5998.921728888207
170000,6221.876131381028
180000,6550.331483942655
190000,6563.970856752215
200000,7117.399102338012
210000,6783.8422907441145
220000,7499.501379872172
230000,7396.003726388098
240000,7554.471902379644
250000,7745.626597144078
260000,7822.713889095148
270000,7903.846665000453
280000,8070.495017284967
290000,8240.756373831027
300000,7718.586739718861
310000,8163.969355374757
320000,8699.739608049877
330000,8341.875107292917
340000,8433.04845668415
350000,8232.533482744006
360000,8798.810234481538
370000,8562.242672908233
380000,8266.717947307716
390000,8774.192006298577
400000,6538.581361613789
410000,9107.557782419633
420000,8572.575526911063
430000,8512.225355827697
440000,9501.32344000971
450000,9307.42358633151
460000,9172.164159426726
470000,9436.193007870881
480000,8195.848345614238
490000,8294.447992185658
500000,9479.40903542073
510000,9391.627018603493
520000,9033.61634949985
530000,8861.34036911417
540000,9591.279614413057
550000,9667.28258194274
560000,9817.257418129415
570000,9614.656696794376
580000,9665.379343121598
590000,9200.575143072427
600000,9401.343413595529
610000,9528.77256380879
620000,9860.275226955902
630000,9795.019663994055
640000,9884.97380172207
650000,9878.141467382204
660000,10057.219322870067
670000,10122.768870250042
680000,10206.577130835383
690000,9742.854278658699
700000,9076.876020661668
710000,9920.505905154974
720000,9204.684676692597
730000,10084.892646537057
740000,10102.161608115122
750000,9525.485767381646
760000,10164.743639643555
770000,10243.080504745607
780000,9770.199953957423
790000,10054.286736048154
800000,8966.450533874935
810000,9969.999844336198
820000,10550.248047109559
830000,9871.806144266913
840000,10021.235719359767
850000,10130.454877142402
860000,10070.26624027824
870000,10713.549742638004
880000,10080.534595285524
890000,10268.078943452221
900000,10400.8279910127
910000,10056.43651938518
920000,10576.583949191008
930000,10128.966537210672
940000,9828.371541116448
950000,10449.595893545413
960000,10312.176064134785
970000,9704.842593069798
980000,10267.305323976747
990000,10500.941562678123
1000000,9522.967613537758
